     2    0.12186E+04    0.51970E-01    0.27126E-02    0.33411E+01
     3    0.11297E+04    0.84690E-01    0.31415E-02    0.41175E+01
     4    0.10542E+04    0.95511E-01    0.30920E-02    0.42153E+01
     5    0.99692E+03    0.85202E-01    0.27269E-02    0.38963E+01
     6    0.95542E+03    0.63384E-01    0.22133E-02    0.33974E+01
     7    0.92686E+03    0.40614E-01    0.16918E-02    0.28477E+01
     8    0.90773E+03    0.23527E-01    0.12536E-02    0.23125E+01
     9    0.89571E+03    0.13747E-01    0.93120E-03    0.18498E+01
    10    0.88934E+03    0.95569E-02    0.72460E-03    0.14935E+01
    11    0.88735E+03    0.81351E-02    0.61975E-03    0.12502E+01
    12    0.88847E+03    0.77348E-02    0.59260E-03    0.11089E+01
    13    0.89167E+03    0.72171E-02    0.61898E-03    0.10529E+01
    14    0.89670E+03    0.65785E-02    0.68254E-03    0.10585E+01
    15    0.90356E+03    0.60990E-02    0.76888E-03    0.10999E+01
    16    0.91216E+03    0.59996E-02    0.86581E-03    0.11549E+01
    17    0.92227E+03    0.62641E-02    0.97003E-03    0.12167E+01
    18    0.93358E+03    0.68176E-02    0.10805E-02    0.12821E+01
    19    0.94579E+03    0.75849E-02    0.11961E-02    0.13479E+01
    20    0.95860E+03    0.84909E-02    0.13158E-02    0.14111E+01
    21    0.97177E+03    0.94759E-02    0.14386E-02    0.14690E+01
    22    0.98525E+03    0.10542E-01    0.15644E-02    0.15212E+01
    23    0.99902E+03    0.11708E-01    0.16930E-02    0.15677E+01
    24    0.10131E+04    0.12990E-01    0.18243E-02    0.16088E+01
    25    0.10274E+04    0.14407E-01    0.19583E-02    0.16445E+01
    26    0.10421E+04    0.15976E-01    0.20948E-02    0.16748E+01
    27    0.10570E+04    0.17715E-01    0.22338E-02    0.17000E+01
    28    0.10722E+04    0.19641E-01    0.23752E-02    0.17201E+01
    29    0.10877E+04    0.21773E-01    0.25189E-02    0.17352E+01
    30    0.11034E+04    0.24129E-01    0.26648E-02    0.17454E+01
    31    0.11194E+04    0.26722E-01    0.28127E-02    0.17508E+01
    32    0.11356E+04    0.29558E-01    0.29626E-02    0.17509E+01
    33    0.11521E+04    0.32636E-01    0.31142E-02    0.17451E+01
    34    0.11688E+04    0.35957E-01    0.32672E-02    0.17331E+01
    35    0.11858E+04    0.39522E-01    0.34216E-02    0.17142E+01
    36    0.12029E+04    0.43333E-01    0.35771E-02    0.16880E+01
    37    0.12203E+04    0.47389E-01    0.37334E-02    0.16539E+01
    38    0.12378E+04    0.51692E-01    0.38904E-02    0.16114E+01
    39    0.12556E+04    0.56242E-01    0.40479E-02    0.15601E+01
    40    0.12735E+04    0.61041E-01    0.42057E-02    0.14994E+01
    41    0.12915E+04    0.66089E-01    0.43636E-02    0.14287E+01
    42    0.13098E+04    0.71390E-01    0.45214E-02    0.13477E+01
    43    0.13282E+04    0.76946E-01    0.46790E-02    0.12558E+01
    44    0.13467E+04    0.82763E-01    0.48361E-02    0.11527E+01
    45    0.13655E+04    0.88841E-01    0.49927E-02    0.10377E+01
    46    0.13844E+04    0.95187E-01    0.51486E-02    0.91058E+00
    47    0.14035E+04    0.10180E+00    0.53036E-02    0.77075E+00
    48    0.14228E+04    0.10869E+00    0.54576E-02    0.61778E+00
    49    0.14423E+04    0.11585E+00    0.56104E-02    0.45120E+00
    50    0.14620E+04    0.12330E+00    0.57618E-02    0.27057E+00
    51    0.14818E+04    0.13103E+00    0.59118E-02    0.75516E-01
    52    0.15019E+04    0.13904E+00    0.60601E-02   -0.13383E+00
    53    0.15221E+04    0.14733E+00    0.62067E-02   -0.35725E+00
    54    0.15425E+04    0.15591E+00    0.63514E-02   -0.59452E+00
    55    0.15632E+04    0.16476E+00    0.64942E-02   -0.84540E+00
    56    0.15840E+04    0.17390E+00    0.66350E-02   -0.11097E+01
    57    0.16050E+04    0.18332E+00    0.67735E-02   -0.13871E+01
    58    0.16263E+04    0.19301E+00    0.69098E-02   -0.16775E+01
    59    0.16477E+04    0.20299E+00    0.70437E-02   -0.19806E+01
    60    0.16693E+04    0.21325E+00    0.71751E-02   -0.22962E+01
    61    0.16911E+04    0.22378E+00    0.73039E-02   -0.26241E+01
    62    0.17132E+04    0.23459E+00    0.74300E-02   -0.29643E+01
    63    0.17354E+04    0.24567E+00    0.75534E-02   -0.33166E+01
    64    0.17579E+04    0.25702E+00    0.76740E-02   -0.36812E+01
    65    0.17806E+04    0.26864E+00    0.77918E-02   -0.40580E+01
    66    0.18035E+04    0.28053E+00    0.79067E-02   -0.44469E+01
    67    0.18266E+04    0.29268E+00    0.80187E-02   -0.48480E+01
    68    0.18500E+04    0.30508E+00    0.81277E-02   -0.52613E+01
    69    0.18736E+04    0.31775E+00    0.82336E-02   -0.56866E+01
    70    0.18975E+04    0.33067E+00    0.83365E-02   -0.61241E+01
    71    0.19215E+04    0.34384E+00    0.84362E-02   -0.65736E+01
    72    0.19459E+04    0.35725E+00    0.85328E-02   -0.70350E+01
    73    0.19704E+04    0.37090E+00    0.86262E-02   -0.75081E+01
    74    0.19952E+04    0.38475E+00    0.87165E-02   -0.79928E+01
    75    0.20203E+04    0.39882E+00    0.88035E-02   -0.84888E+01
    76    0.20456E+04    0.41308E+00    0.88873E-02   -0.89960E+01
    77    0.20711E+04    0.42753E+00    0.89679E-02   -0.95142E+01
    78    0.20969E+04    0.44215E+00    0.90453E-02   -0.10043E+02
    79    0.21229E+04    0.45693E+00    0.91194E-02   -0.10583E+02
    80    0.21491E+04    0.47186E+00    0.91902E-02   -0.11133E+02
    81    0.21756E+04    0.48693E+00    0.92578E-02   -0.11693E+02
    82    0.22023E+04    0.50212E+00    0.93222E-02   -0.12263E+02
    83    0.22293E+04    0.51740E+00    0.93834E-02   -0.12842E+02
    84    0.22565E+04    0.53277E+00    0.94414E-02   -0.13429E+02
    85    0.22839E+04    0.54821E+00    0.94962E-02   -0.14024E+02
    86    0.23116E+04    0.56369E+00    0.95480E-02   -0.14626E+02
    87    0.23396E+04    0.57919E+00    0.95968E-02   -0.15235E+02
    88    0.23678E+04    0.59470E+00    0.96426E-02   -0.15849E+02
    89    0.23962E+04    0.61019E+00    0.96854E-02   -0.16469E+02
    90    0.24249E+04    0.62566E+00    0.97252E-02   -0.17093E+02
    91    0.24538E+04    0.64107E+00    0.97622E-02   -0.17721E+02
    92    0.24830E+04    0.65642E+00    0.97964E-02   -0.18353E+02
    93    0.25124E+04    0.67170E+00    0.98279E-02   -0.18988E+02
    94    0.25421E+04    0.68690E+00    0.98567E-02   -0.19626E+02
    95    0.25720E+04    0.70200E+00    0.98830E-02   -0.20266E+02
    96    0.26021E+04    0.71699E+00    0.99068E-02   -0.20908E+02
    97    0.26324E+04    0.73186E+00    0.99282E-02   -0.21552E+02
    98    0.26630E+04    0.74661E+00    0.99473E-02   -0.22197E+02
    99    0.26938E+04    0.76121E+00    0.99641E-02   -0.22843E+02
   100    0.27247E+04    0.77566E+00    0.99789E-02   -0.23488E+02
   101    0.27559E+04    0.78994E+00    0.99916E-02   -0.24134E+02
   102    0.27873E+04    0.80405E+00    0.10002E-01   -0.24780E+02
   103    0.28189E+04    0.81797E+00    0.10011E-01   -0.25424E+02
   104    0.28507E+04    0.83169E+00    0.10018E-01   -0.26068E+02
   105    0.28827E+04    0.84521E+00    0.10023E-01   -0.26709E+02
   106    0.29149E+04    0.85850E+00    0.10027E-01   -0.27349E+02
   107    0.29472E+04    0.87156E+00    0.10029E-01   -0.27986E+02
   108    0.29797E+04    0.88438E+00    0.10030E-01   -0.28620E+02
   109    0.30124E+04    0.89694E+00    0.10029E-01   -0.29252E+02
   110    0.30452E+04    0.90924E+00    0.10027E-01   -0.29879E+02
   111    0.30783E+04    0.92125E+00    0.10024E-01   -0.30502E+02
   112    0.31114E+04    0.93299E+00    0.10019E-01   -0.31121E+02
   113    0.31447E+04    0.94442E+00    0.10014E-01   -0.31734E+02
   114    0.31782E+04    0.95554E+00    0.10008E-01   -0.32342E+02
   115    0.32118E+04    0.96634E+00    0.10000E-01   -0.32943E+02
   116    0.32454E+04    0.97682E+00    0.99927E-02   -0.33537E+02
   117    0.32793E+04    0.98695E+00    0.99843E-02   -0.34123E+02
   118    0.33132E+04    0.99673E+00    0.99754E-02   -0.34702E+02
   119    0.33472E+04    0.10062E+01    0.99661E-02   -0.35271E+02
   120    0.33812E+04    0.10152E+01    0.99566E-02   -0.35832E+02
   121    0.34154E+04    0.10239E+01    0.99469E-02   -0.36382E+02
   122    0.34496E+04    0.10321E+01    0.99371E-02   -0.36921E+02
   123    0.34839E+04    0.10400E+01    0.99274E-02   -0.37450E+02
   124    0.35183E+04    0.10475E+01    0.99178E-02   -0.37967E+02
   125    0.35527E+04    0.10545E+01    0.99085E-02   -0.38471E+02
   126    0.35871E+04    0.10611E+01    0.98995E-02   -0.38963E+02
   127    0.36215E+04    0.10673E+01    0.98909E-02   -0.39441E+02
   128    0.36560E+04    0.10730E+01    0.98829E-02   -0.39905E+02
   129    0.36905E+04    0.10782E+01    0.98756E-02   -0.40355E+02
   130    0.37249E+04    0.10830E+01    0.98691E-02   -0.40789E+02
   131    0.37594E+04    0.10873E+01    0.98634E-02   -0.41207E+02
   132    0.37938E+04    0.10911E+01    0.98587E-02   -0.41609E+02
   133    0.38283E+04    0.10944E+01    0.98549E-02   -0.41995E+02
   134    0.38627E+04    0.10972E+01    0.98523E-02   -0.42363E+02
   135    0.38970E+04    0.10995E+01    0.98509E-02   -0.42714E+02
   136    0.39313E+04    0.11014E+01    0.98506E-02   -0.43046E+02
   137    0.39655E+04    0.11028E+01    0.98517E-02   -0.43361E+02
   138    0.39997E+04    0.11037E+01    0.98541E-02   -0.43656E+02
   139    0.40337E+04    0.11041E+01    0.98580E-02   -0.43932E+02
   140    0.40677E+04    0.11041E+01    0.98634E-02   -0.44189E+02
   141    0.41016E+04    0.11036E+01    0.98704E-02   -0.44425E+02
   142    0.41354E+04    0.11026E+01    0.98791E-02   -0.44640E+02
   143    0.41690E+04    0.11011E+01    0.98895E-02   -0.44835E+02
   144    0.42026E+04    0.10992E+01    0.99016E-02   -0.45008E+02
   145    0.42359E+04    0.10968E+01    0.99157E-02   -0.45159E+02
   146    0.42692E+04    0.10939E+01    0.99317E-02   -0.45287E+02
   147    0.43023E+04    0.10906E+01    0.99497E-02   -0.45393E+02
   148    0.43352E+04    0.10868E+01    0.99698E-02   -0.45476E+02
   149    0.43680E+04    0.10825E+01    0.99920E-02   -0.45535E+02
   150    0.44006E+04    0.10778E+01    0.10016E-01   -0.45570E+02
   151    0.44329E+04    0.10726E+01    0.10043E-01   -0.45581E+02
   152    0.44651E+04    0.10670E+01    0.10072E-01   -0.45567E+02
   153    0.44971E+04    0.10609E+01    0.10104E-01   -0.45528E+02
   154    0.45289E+04    0.10545E+01    0.10137E-01   -0.45464E+02
   155    0.45604E+04    0.10476E+01    0.10173E-01   -0.45375E+02
   156    0.45917E+04    0.10404E+01    0.10212E-01   -0.45261E+02
   157    0.46227E+04    0.10328E+01    0.10253E-01   -0.45122E+02
   158    0.46535E+04    0.10249E+01    0.10296E-01   -0.44958E+02
   159    0.46841E+04    0.10167E+01    0.10342E-01   -0.44768E+02
   160    0.47144E+04    0.10082E+01    0.10390E-01   -0.44552E+02
   161    0.47443E+04    0.99936E+00    0.10440E-01   -0.44311E+02
   162    0.47741E+04    0.99029E+00    0.10493E-01   -0.44044E+02
   163    0.48035E+04    0.98098E+00    0.10549E-01   -0.43751E+02
   164    0.48326E+04    0.97144E+00    0.10607E-01   -0.43432E+02
   165    0.48613E+04    0.96169E+00    0.10668E-01   -0.43087E+02
   166    0.48898E+04    0.95175E+00    0.10731E-01   -0.42715E+02
   167    0.49179E+04    0.94164E+00    0.10796E-01   -0.42317E+02
   168    0.49457E+04    0.93138E+00    0.10864E-01   -0.41892E+02
   169    0.49732E+04    0.92098E+00    0.10935E-01   -0.41441E+02
   170    0.50002E+04    0.91046E+00    0.11008E-01   -0.40963E+02
   171    0.50269E+04    0.89985E+00    0.11084E-01   -0.40458E+02
   172    0.50533E+04    0.88915E+00    0.11163E-01   -0.39926E+02
   173    0.50792E+04    0.87839E+00    0.11244E-01   -0.39366E+02
   174    0.51048E+04    0.86758E+00    0.11328E-01   -0.38780E+02
   175    0.51299E+04    0.85675E+00    0.11414E-01   -0.38166E+02
   176    0.51547E+04    0.84591E+00    0.11503E-01   -0.37525E+02
   177    0.51790E+04    0.83510E+00    0.11595E-01   -0.36856E+02
   178    0.52029E+04    0.82435E+00    0.11689E-01   -0.36160E+02
   179    0.52263E+04    0.81369E+00    0.11786E-01   -0.35437E+02
   180    0.52494E+04    0.80317E+00    0.11885E-01   -0.34687E+02
   181    0.52719E+04    0.79281E+00    0.11987E-01   -0.33911E+02
   182    0.52940E+04    0.78266E+00    0.12091E-01   -0.33108E+02
   183    0.53156E+04    0.77274E+00    0.12197E-01   -0.32278E+02
   184    0.53368E+04    0.76309E+00    0.12306E-01   -0.31423E+02
   185    0.53575E+04    0.75375E+00    0.12417E-01   -0.30541E+02
   186    0.53776E+04    0.74476E+00    0.12530E-01   -0.29633E+02
